source,target,relationship_type,method,confidence,evidence
186482,LinhVuc_cuc_an_toan_he_thong_cac_to_chuc_ti,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Cục An toàn hệ thống các tổ chức tín dụng
112924,NguoiKy_tran_xuan_ha,KY_BOI,raw,1.0,Raw metadata value: Trần Xuân Hà
186482,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
27257,NguoiKy_tran_minh_tuan,KY_BOI,raw,1.0,Raw metadata value: Trần Minh Tuấn
27257,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
173460,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,173695,THAM_CHIEU,rules,0.9,(Ban hành kèm theo Thông tư số 56/2024/TT-NHNN ngày 24 tháng 12 năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định
185630,25692,THAM_CHIEU,rules,0.9,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;
185630,166269,THAM_CHIEU,rules,0.9,Căn cứ Luật Hợp tác xã số 17/2023/QH15;
186482,174218,THAM_CHIEU,rules,0.9,SỐ 62/2024/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT
186888,166170,SUA_DOI_BO_SUNG,rules,0.9,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
186888,27257,THAM_CHIEU,rules,0.9,"2. Thông tư này bãi bỏ Thông tư số 44/2011/TT-NHNN ngày 29 tháng 12 năm 2011 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài."
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,173695,SUA_DOI_BO_SUNG,rules,0.9,"Thông tư số 56/2024/TT-NHNN ngày 24 tháng 12 năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, có hiệu lực kể từ ngày 24 tháng 12 năm 2024 được sửa đổi, bổ sung bởi:"
186888,25692,THAM_CHIEU,rules,0.9,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;
185630,168859,SUA_DOI_BO_SUNG,rules,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 29/2024/TT-NHNN QUY ĐỊNH VỀ QUỸ TÍN DỤNG NHÂN DÂN"
185630,177271,SUA_DOI_BO_SUNG,rules,0.9,"SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 01/2025/TT-NHNN QUY ĐỊNH VỀ CẤP GIẤY PHÉP LẦN ĐẦU, CẤP ĐỔI GIẤY PHÉP"
117310,25692,THAM_CHIEU,rules,0.9,46/2010/QH12
185630,166170,SUA_DOI_BO_SUNG,rules,0.9,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
44209,25692,THAM_CHIEU,rules,0.9,Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
150974,133858,THAM_CHIEU,rules,0.9,"1. Chuẩn mực kiểm toán nội bộ Việt Nam và các nguyên tắc đạo đức nghề nghiệp kiểm toán nội bộ áp dụng đối với các doanh nghiệp, cơ quan nhà nước, đơn vị sự nghiệp công lập quy định tại Điều 8, Điều 9, Điều 10 Nghị định số 05/2019/NĐ-CP ngày 22 tháng 01 năm 2019 của Chính phủ về kiểm toán nội bộ và các tổ chức cá nhân có liên quan trong hoạt động kiểm toán nội bộ của các đơn vị này."
164719,117310,THAM_CHIEU,rules,0.9,41/2016/TT-NHNN
f69936f0-6937-11f1-a48d-29bc6b0fd706,146468,SUA_DOI_BO_SUNG,rules,0.9,"Nghị định số 156/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán, có hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2021, được sửa đổi, bổ sung bởi:"
186482,25692,THAM_CHIEU,rules,0.9,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12;
186482,166170,SUA_DOI_BO_SUNG,rules,0.9,"Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15;"
112924,95652,THAM_CHIEU,rules,0.9,135/2015/NĐ-CP
38128,25692,THAM_CHIEU,rules,0.9,46/2010/QH12
163441,112025,SUA_DOI_BO_SUNG,rules,0.9,"a) Nghị định số 73/2016/NĐ-CP ngày 01 tháng 7 năm 2016 của Chính phủ quy định chi tiết thi hành Luật Kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật Kinh doanh bảo hiểm, trừ các Điều 10, 61, 62, 63, 64, 65, 66, 67. Các Điều 10, 61, 62, 63, 64, 65, 66, 67 của Nghị định số 73/2016/NĐ-CP có hiệu lực đến hết ngày 31 tháng 12 năm 2027;"
169221,44209,SUA_DOI_BO_SUNG,rules,0.9,"Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 10"
44209,169221,THAY_THE_BOI,rules,0.9,"Điều 2. Thay thế, bổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN"
163441,112025,THAM_CHIEU,rules,0.9,"a) Đối với các doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm đã được cấp phép trước ngày 01 tháng 01 năm 2023: Trước ngày 01 tháng 01 năm 2028, vốn điều lệ, vốn chủ sở hữu không thấp hơn vốn pháp định quy định tại Điều 10 Nghị định số 73/2016/NĐ-CP; từ ngày 01 tháng 01 năm 2028, vốn điều lệ, vốn chủ sở hữu không thấp hơn vốn điều lệ tối thiểu theo quy định tại Điều 35 Nghị định này;"
30402,26750,THAM_CHIEU,rules,0.9,67/2011/QH12
27257,25692,THAM_CHIEU,rules,0.9,Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
143217,133858,THAM_CHIEU,rules,0.9,Căn cứ Nghị định số 05/2019/NĐ-CP ngày 22 thảng 01 năm 2019 của Chính phủ về kiếm toán nội bộ;
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,DoiTuongApDung_van_phong_ai_dien_to_chuc_tin_dung_,AP_DUNG_CHO,rules_fallback,0.9,"CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
THÔNG TƯ
Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài
Thông tư số 56/2024/TT-NHNN ngày 24 tháng 12 năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, có hiệu lực kể từ ngày 24 tháng 12 năm 2024 được sửa đổi, bổ sung bởi:
1."
38128,DoiTuongApDung_to_chuc_tin_dung,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 37/2014/TT-NHNN
Hà Nội, Ngày 26 tháng 11 năm 2014
THÔNG TƯ
Q
uy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền Việt Nam
____________________
Căn cứ Luật Ngân hàng Nhà nước Việt Nam số
46/2010/QH12
;
Căn cứ Nghị định số
156/2013/NĐ-CP
ngày 11/11/2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Căn cứ Nghị định số
40/2012/NĐ-CP
ngày 02/5/2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàng nước ngoài;
Theo đề nghị của Cục trưởng Cục Phát hành và Kho quỹ;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền Việt Nam."
38128,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 37/2014/TT-NHNN
Hà Nội, Ngày 26 tháng 11 năm 2014
THÔNG TƯ
Q
uy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền Việt Nam
____________________
Căn cứ Luật Ngân hàng Nhà nước Việt Nam số
46/2010/QH12
;
Căn cứ Nghị định số
156/2013/NĐ-CP
ngày 11/11/2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Căn cứ Nghị định số
40/2012/NĐ-CP
ngày 02/5/2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàng nước ngoài;
Theo đề nghị của Cục trưởng Cục Phát hành và Kho quỹ;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền Việt Nam."
112025,LinhVuc_bao_hiem,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'bảo hiểm'
146468,DoiTuongApDung_van_phong_ai_dien_to_chuc_tin_dung_,AP_DUNG_CHO,rules_fallback,0.9,"Tổ chức quy định tại khoản 1 Điều này bao gồm:
a) Công ty đại chúng;
b) Doanh nghiệp nhà nước, công ty trách nhiệm hữu hạn một thành viên do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ, đơn vị sự nghiệp công lập cổ phần hóa dưới hình thức chào bán chứng khoán ra công chúng;
c) Tổ chức phát hành;
d) Tổ chức niêm yết, tổ chức đăng ký giao dịch; tổ chức tư vấn niêm yết, đăng ký giao dịch;
đ) Tổ chức kiểm toán được chấp thuận;
e) Tổ chức tư vấn chào bán, phát hành, tổ chức bảo lãnh phát hành; tổ chức đấu thầu, đại lý phát hành;
g) Công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam, công ty đầu tư chứng khoán;
h) Sở giao dịch chứng khoán Việt Nam và công ty con, Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam;
i) Cổ đông, nhà đầu tư là tổ chức;
k) Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài tại Việt Nam thực hiện hoạt động lưu ký, bù trừ, thanh toán giao dịch chứng khoán; ngân hàng giám sát;
l) Tổ chức xã hội - nghề nghiệp về chứng khoán;
m) Các tổ chức khác hoạt động trên thị trường chứng khoán hoặc có liên quan đến hoạt động về chứng khoán và thị trường chứng khoán."
146468,DoiTuongApDung_ngan_hang_thuong_mai,AP_DUNG_CHO,rules_fallback,0.9,"Tổ chức quy định tại khoản 1 Điều này bao gồm:
a) Công ty đại chúng;
b) Doanh nghiệp nhà nước, công ty trách nhiệm hữu hạn một thành viên do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ, đơn vị sự nghiệp công lập cổ phần hóa dưới hình thức chào bán chứng khoán ra công chúng;
c) Tổ chức phát hành;
d) Tổ chức niêm yết, tổ chức đăng ký giao dịch; tổ chức tư vấn niêm yết, đăng ký giao dịch;
đ) Tổ chức kiểm toán được chấp thuận;
e) Tổ chức tư vấn chào bán, phát hành, tổ chức bảo lãnh phát hành; tổ chức đấu thầu, đại lý phát hành;
g) Công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam, công ty đầu tư chứng khoán;
h) Sở giao dịch chứng khoán Việt Nam và công ty con, Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam;
i) Cổ đông, nhà đầu tư là tổ chức;
k) Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài tại Việt Nam thực hiện hoạt động lưu ký, bù trừ, thanh toán giao dịch chứng khoán; ngân hàng giám sát;
l) Tổ chức xã hội - nghề nghiệp về chứng khoán;
m) Các tổ chức khác hoạt động trên thị trường chứng khoán hoặc có liên quan đến hoạt động về chứng khoán và thị trường chứng khoán."
146468,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"Tổ chức quy định tại khoản 1 Điều này bao gồm:
a) Công ty đại chúng;
b) Doanh nghiệp nhà nước, công ty trách nhiệm hữu hạn một thành viên do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ, đơn vị sự nghiệp công lập cổ phần hóa dưới hình thức chào bán chứng khoán ra công chúng;
c) Tổ chức phát hành;
d) Tổ chức niêm yết, tổ chức đăng ký giao dịch; tổ chức tư vấn niêm yết, đăng ký giao dịch;
đ) Tổ chức kiểm toán được chấp thuận;
e) Tổ chức tư vấn chào bán, phát hành, tổ chức bảo lãnh phát hành; tổ chức đấu thầu, đại lý phát hành;
g) Công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam, công ty đầu tư chứng khoán;
h) Sở giao dịch chứng khoán Việt Nam và công ty con, Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam;
i) Cổ đông, nhà đầu tư là tổ chức;
k) Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài tại Việt Nam thực hiện hoạt động lưu ký, bù trừ, thanh toán giao dịch chứng khoán; ngân hàng giám sát;
l) Tổ chức xã hội - nghề nghiệp về chứng khoán;
m) Các tổ chức khác hoạt động trên thị trường chứng khoán hoặc có liên quan đến hoạt động về chứng khoán và thị trường chứng khoán."
146468,DoiTuongApDung_cong_ty_chung_khoan,AP_DUNG_CHO,rules_fallback,0.9,"Vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán quy định tại Nghị định này bao gồm:
a) Vi phạm quy định về chào bán, phát hành chứng khoán riêng lẻ;
b) Vi phạm quy định về chào bán chứng khoán ra công chúng tại Việt Nam;
c) Vi phạm quy định về phát hành trái phiếu ra thị trường quốc tế, chào bán chứng khoán tại nước ngoài và phát hành chứng khoán mới làm cơ sở chào bán chứng chỉ lưu ký chứng khoán tại nước ngoài hoặc hỗ trợ phát hành chứng chỉ lưu ký chứng khoán tại nước ngoài trên cơ sở cổ phiếu đã phát hành tại Việt Nam;
d) Vi phạm quy định phát hành thêm cổ phiếu;
đ) Vi phạm quy định về công ty đại chúng;
e) Vi phạm quy định về chào mua công khai;
g) Vi phạm quy định về niêm yết chứng khoán, đăng ký giao dịch chứng khoán;
h) Vi phạm quy định về tổ chức thị trường giao dịch chứng khoán;
i) Vi phạm quy định về kinh doanh chứng khoán và hành nghề chứng khoán; vi phạm quy định về giao dịch chứng khoán;
k) Vi phạm quy định về đăng ký, lưu ký, bù trừ và thanh toán chứng khoán, ngân hàng giám sát, ngân hàng lưu ký;
l) Vi phạm quy định công bố thông tin và báo cáo; vi phạm quy định về kiểm toán công ty đại chúng, tổ chức niêm yết, tổ chức thực hiện chào bán chứng khoán ra công chúng, công ty chứng khoán, công ty đầu tư chứng khoán, quỹ và công ty quản lý quỹ đầu tư chứng khoán;
m) Vi phạm quy định về phòng, chống rửa tiền và phòng, chống khủng bố trong lĩnh vực chứng khoán và thị trường chứng khoán;
n) Vi phạm quy định về thanh tra, kiểm tra của cơ quan nhà nước có thẩm quyền;
o) Các vi phạm khác trong lĩnh vực chứng khoán và thị trường chứng khoán được quy định tại Nghị định này."
26750,LinhVuc_bao_hiem,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'bảo hiểm'
163441,DoiTuongApDung_van_phong_ai_dien_to_chuc_tin_dung_,AP_DUNG_CHO,rules_fallback,0.9,"Chi nhánh doanh nghiệp bảo hiểm phi nhân thọ nước ngoài, chi nhánh doanh nghiệp tái bảo hiểm nước ngoài (sau đây gọi là chi nhánh nước ngoài tại Việt Nam); Văn phòng đại diện của doanh nghiệp bảo hiểm nước ngoài, doanh nghiệp tái bảo hiểm nước ngoài, doanh nghiệp môi giới bảo hiểm nước ngoài, tập đoàn tài chính, bảo hiểm nước ngoài tại Việt Nam (sau đây gọi là văn phòng đại diện nước ngoài tại Việt Nam)."
