id,security_group,usecase,difficulty,question,ground_truth,answer,context_precision,context_recall,faithfulness,answer_relevancy,overall_ragas_score
QA-11,"Admin, Staff",Systemic Risk & Fund Management,easy,Thông tư số 27/2024/TT-NHNN quy định về nội dung quản lý quỹ an toàn nào?,"Thông tư số 27/2024/TT-NHNN quy định về việc trích nộp, quản lý, sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân.","Quy chế quản lý và sử dụng Quỹ bảo toàn tối thiểu phải có các nội dung sau: a) Nguyên tắc quản lý, sử dụng Quỹ bảo toàn theo quy định tại Điều 24 và Điều 27 Thông tư này;",0.8333,0.5187,0.9571,0.5709,0.72
QA-12,"Admin, Staff",Credit Risk & Capital Adequacy,hard,Hệ số rủi ro tín dụng của khoản cho vay bảo đảm bằng bất động sản nhà ở phụ thuộc vào những chỉ số tỷ lệ nào?,Hệ số rủi ro tín dụng của khoản cho vay bảo đảm bằng bất động sản nhà ở phụ thuộc vào tỷ lệ dư nợ trên giá trị tài sản bảo đảm (tỷ lệ LTV - Loan to Value) và tỷ lệ thu nhập trả nợ (tỷ lệ DTI - Debt to Income).,"c) Đối với khoản phải đòi được đảm bảo bằng bất động sản kinh doanh, hệ số rủi ro tín dụng áp dụng theo chỉ tiêu Tỷ lệ bảo đảm (LTV) đối với khoản phải đòi được đảm bảo bằng bất động sản kinh doanh như sau: b) Hệ số rủi ro tín dụng áp dụng đối với khoản phải đòi được bảo đảm bằng bất động sản không kinh doanh theo chỉ tiêu Tỷ lệ bảo đảm (LTV) như sau:",1.0,0.6972,0.9885,0.703,0.847175
QA-13,"Admin, Staff",Special Control & Restructuring,hard,Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân được sử dụng để hỗ trợ tài chính trong trường hợp nào?,Quỹ được sử dụng để hỗ trợ tài chính cho quỹ tín dụng nhân dân thành viên gặp khó khăn tạm thời về thanh khoản hoặc có nguy cơ mất khả năng chi trả nhưng có phương án phục hồi khả thi được Ngân hàng Nhà nước phê duyệt.,Quỹ bảo toàn được sử dụng để cho vay quỹ tín dụng nhân dân trong các trường hợp sau: Nguồn vốn nhàn rỗi của Quỹ bảo toàn được sử dụng trên nguyên tắc đảm bảo an toàn nguồn vốn và đáp ứng yêu cầu cho vay hỗ trợ các quỹ tín dụng nhân dân.,1.0,0.5619,0.9661,0.8605,0.847125
QA-14,Public (All Roles),General Insurance Regulation,easy,Việc tham gia và giao kết hợp đồng bảo hiểm phải tuân thủ nguyên tắc cơ bản nào?,"Việc tham gia và giao kết hợp đồng bảo hiểm phải dựa trên nguyên tắc tự nguyện, bình đẳng, trung thực tuyệt đối và tôn trọng quyền, lợi ích hợp pháp của các bên.","c) Việc xây dựng, quản lý, khai thác và sử dụng Cơ sở dữ liệu về hoạt động kinh doanh bảo hiểm phải tuân thủ các quy định của Luật Kinh doanh bảo hiểm, Luật Công nghệ thông tin, Luật Giao dịch điện tử; Việc xác định giá trị tài sản ròng của quỹ liên kết đơn vị phải tuân thủ các nguyên tắc xác định giá trị tài sản ròng của quỹ mở theo quy định của pháp luật hiện hành.",0.5,0.4525,0.9345,0.5588,0.61145
QA-15,Public (All Roles),General Insurance Regulation,medium,Hồ sơ đề nghị cấp Giấy phép thành lập doanh nghiệp môi giới bảo hiểm gồm những tài liệu chính nào?,"Hồ sơ gồm: Đơn đề nghị cấp Giấy phép, dự thảo Điều lệ doanh nghiệp, Đề án hoạt động 05 năm đầu, văn bản chứng minh năng lực tài chính, danh sách cổ đông sáng lập/thành viên góp vốn, và hồ sơ của người dự kiến bổ nhiệm giữ chức danh quản trị, điều hành.","a) Bản sao quyết định thành lập hoặc giấy chứng nhận đăng ký kinh doanh hoặc tài liệu tương đương khác; Tài liệu đối với cổ đông, thành viên góp vốn là cá nhân:",1.0,0.451,0.9387,0.5877,0.74435
QA-16,Public (All Roles),Central Banking Governance,easy,Ngân hàng Nhà nước Việt Nam là cơ quan trực thuộc cơ quan nào trong bộ máy nhà nước?,"Ngân hàng Nhà nước Việt Nam là cơ quan ngang bộ của Chính phủ, là Ngân hàng trung ương của nước Cộng hoà xã hội chủ nghĩa Việt Nam.","Ngân hàng Nhà nước Việt Nam (sau đây gọi là Ngân hàng Nhà nước) là cơ quan ngang bộ của Chính phủ, là Ngân hàng trung ương của nước Cộng hoà xã hội chủ nghĩa Việt Nam. Cơ quan, tổ chức, cá nhân Việt Nam và cơ quan, tổ chức, cá nhân nước ngoài tại Việt Nam trong việc thực hiện các quy định của pháp luật về tiền tệ và ngân hàng thuộc phạm vi quản lý nhà nước của Ngân hàng Nhà nước.",0.8333,0.9014,0.9561,0.852,0.8857
QA-17,Public (All Roles),Central Banking Governance,medium,Mục tiêu chính sách tiền tệ quốc gia do Ngân hàng Nhà nước điều hành nhằm ổn định điều gì?,"Chính sách tiền tệ quốc gia nhằm ổn định giá trị đồng tiền biểu hiện qua chỉ số lạm phát, thúc đẩy phát triển kinh tế - xã hội, bảo đảm quốc phòng, an ninh và nâng cao đời sống của nhân dân.","Thủ tướng Chính phủ, Thống đốc Ngân hàng Nhà nước quyết định việc sử dụng các công cụ và biện pháp điều hành để thực hiện mục tiêu chính sách tiền tệ quốc gia theo quy định của Chính phủ. Chính sách tiền tệ quốc gia là các quyết định về tiền tệ ở tầm quốc gia của cơ quan nhà nước có thẩm quyền, bao gồm quyết định mục tiêu ổn định giá trị đồng tiền biểu hiện bằng chỉ tiêu lạm phát, quyết định sử dụng các công cụ và biện pháp để thực hiện mục tiêu đề ra.",0.3,0.5112,0.6996,0.7589,0.567425
QA-18,Public (All Roles),General Insurance Regulation,easy,"Theo quy định pháp luật Việt Nam, bảo hiểm được phân chia thành những loại hình nghiệp vụ chính nào?","Bảo hiểm bao gồm 03 loại hình nghiệp vụ chính: bảo hiểm nhân thọ, bảo hiểm phi nhân thọ và bảo hiểm sức khỏe.","d) Doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm, chi nhánh nước ngoài tại Việt Nam hình thành khi sau chia, tách, hợp nhất, sáp nhập, chuyển đổi hình thức đáp ứng các điều kiện quy định tại điểm a khoản 2, các khoản 3, 4 Điều 64 Luật Kinh doanh bảo hiểm và điều kiện về cơ cấu cổ đông quy định tại Điều 66 Luật Kinh doanh bảo hiểm đối với công ty cổ phần, quy định tại khoản 2 Điều 67 Luật Kinh doanh bảo hiểm đối với chi nhánh nước ngoài tại Việt Nam. c) Báo cáo về phương án phân chia, xử lý hợp đồng còn hiệu lực với khách hàng, nghĩa vụ nợ, nghĩa vụ với Nhà nước, cam kết với người lao động khi chia, tách, hợp nhất, sáp nhập, chuyển đổi hình thức của doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm, chi nhánh nước ngoài tại Việt Nam;",0.5,0.3753,0.9966,0.7606,0.6581250000000001
QA-19,Public (All Roles),General Insurance Regulation,hard,Cơ cấu nguồn vốn góp thành lập doanh nghiệp môi giới bảo hiểm có được sử dụng vốn vay hay vốn ủy thác đầu tư không?,"Tổ chức, cá nhân tham gia góp vốn thành lập doanh nghiệp môi giới bảo hiểm phải góp vốn bằng Đồng Việt Nam và không được sử dụng vốn vay, nguồn vốn ủy thác đầu tư của tổ chức, cá nhân khác để góp vốn.","b) Cổ đông, thành viên góp vốn không được sử dụng vốn vay, vốn úy thác đầu tư của các tổ chức, cá nhân khác để tăng vốn điều lệ cho doanh nghiệp môi giới bảo hiểm. b) Cổ đông, thành viên góp vốn của doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm, công ty mẹ của chi nhánh nước ngoài tại Việt Nam không được sử dụng vốn vay, nguồn vốn ủy thác đầu tư của các tổ chức, cá nhân khác để bổ sung vốn điều lệ, vốn được cấp cho doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm, chi nhánh nước ngoài tại Việt Nam;",1.0,0.8066,0.9734,0.6201,0.850025
QA-20,Public (All Roles),Central Banking Governance,hard,Ngân hàng Nhà nước sử dụng các công cụ chủ yếu nào để thực hiện chính sách tiền tệ quốc gia?,"Ngân hàng Nhà nước sử dụng các công cụ chủ yếu bao gồm: tái cấp vốn, lãi suất, tỷ giá hối đoái, dự trữ bắt buộc, nghiệp vụ thị trường mở và các công cụ, biện pháp khác theo quy định của Chính phủ.","Thủ tướng Chính phủ, Thống đốc Ngân hàng Nhà nước quyết định việc sử dụng các công cụ và biện pháp điều hành để thực hiện mục tiêu chính sách tiền tệ quốc gia theo quy định của Chính phủ. Công cụ thực hiện chính sách tiền tệ quốc gia Thống đốc Ngân hàng Nhà nước quyết định việc sử dụng công cụ thực hiện chính sách tiền tệ quốc gia, bao gồm tái cấp vốn, lãi suất, tỷ giá hối đoái, dự trữ bắt buộc, nghiệp vụ thị trường mở và các công cụ, biện pháp khác theo quy định của Chính phủ.",0.3333,0.7315,0.7842,0.8114,0.6651
