id,security_group,usecase,difficulty,document_id,source_file,article,question,ground_truth
QA-11,"Admin, Staff",Systemic Risk & Fund Management,easy,168220,27_2024_TT-NHNN_607212.docx,Điều 1. Phạm vi điều chỉnh,Thông tư số 27/2024/TT-NHNN quy định về nội dung quản lý quỹ an toàn nào?,"Thông tư số 27/2024/TT-NHNN quy định về việc trích nộp, quản lý, sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân."
QA-12,"Admin, Staff",Credit Risk & Capital Adequacy,hard,117310,41_2016_TT-NHNN_335017.doc,Điều 9. Hệ số rủi ro tín dụng đối với khoản cho vay thế chấp nhà,Hệ số rủi ro tín dụng của khoản cho vay bảo đảm bằng bất động sản nhà ở phụ thuộc vào những chỉ số tỷ lệ nào?,Hệ số rủi ro tín dụng của khoản cho vay bảo đảm bằng bất động sản nhà ở phụ thuộc vào tỷ lệ dư nợ trên giá trị tài sản bảo đảm (tỷ lệ LTV - Loan to Value) và tỷ lệ thu nhập trả nợ (tỷ lệ DTI - Debt to Income).
QA-13,"Admin, Staff",Special Control & Restructuring,hard,168220,27_2024_TT-NHNN_607212.docx,Điều 8. Sử dụng Quỹ để hỗ trợ tài chính,Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân được sử dụng để hỗ trợ tài chính trong trường hợp nào?,Quỹ được sử dụng để hỗ trợ tài chính cho quỹ tín dụng nhân dân thành viên gặp khó khăn tạm thời về thanh khoản hoặc có nguy cơ mất khả năng chi trả nhưng có phương án phục hồi khả thi được Ngân hàng Nhà nước phê duyệt.
QA-14,Public (All Roles),General Insurance Regulation,easy,46/2023/NĐ-CP,46_2023_ND-CP_566735.docx,Điều 3. Nguyên tắc tham gia bảo hiểm,Việc tham gia và giao kết hợp đồng bảo hiểm phải tuân thủ nguyên tắc cơ bản nào?,"Việc tham gia và giao kết hợp đồng bảo hiểm phải dựa trên nguyên tắc tự nguyện, bình đẳng, trung thực tuyệt đối và tôn trọng quyền, lợi ích hợp pháp của các bên."
QA-15,Public (All Roles),General Insurance Regulation,medium,46/2023/NĐ-CP,46_2023_ND-CP_566735.docx,Điều 64. Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động,Hồ sơ đề nghị cấp Giấy phép thành lập doanh nghiệp môi giới bảo hiểm gồm những tài liệu chính nào?,"Hồ sơ gồm: Đơn đề nghị cấp Giấy phép, dự thảo Điều lệ doanh nghiệp, Đề án hoạt động 05 năm đầu, văn bản chứng minh năng lực tài chính, danh sách cổ đông sáng lập/thành viên góp vốn, và hồ sơ của người dự kiến bổ nhiệm giữ chức danh quản trị, điều hành."
QA-16,Public (All Roles),Central Banking Governance,easy,46/2010/QH12,46_2010_QH12_108605.doc,Điều 1. Vị trí và chức năng của Ngân hàng Nhà nước,Ngân hàng Nhà nước Việt Nam là cơ quan trực thuộc cơ quan nào trong bộ máy nhà nước?,"Ngân hàng Nhà nước Việt Nam là cơ quan ngang bộ của Chính phủ, là Ngân hàng trung ương của nước Cộng hoà xã hội chủ nghĩa Việt Nam."
QA-17,Public (All Roles),Central Banking Governance,medium,46/2010/QH12,46_2010_QH12_108605.doc,Điều 2. Trách nhiệm quản lý tiền tệ của Ngân hàng Nhà nước,Mục tiêu chính sách tiền tệ quốc gia do Ngân hàng Nhà nước điều hành nhằm ổn định điều gì?,"Chính sách tiền tệ quốc gia nhằm ổn định giá trị đồng tiền biểu hiện qua chỉ số lạm phát, thúc đẩy phát triển kinh tế - xã hội, bảo đảm quốc phòng, an ninh và nâng cao đời sống của nhân dân."
QA-18,Public (All Roles),General Insurance Regulation,easy,46/2023/NĐ-CP,46_2023_ND-CP_566735.docx,Điều 4. Các loại hình nghiệp vụ bảo hiểm,"Theo quy định pháp luật Việt Nam, bảo hiểm được phân chia thành những loại hình nghiệp vụ chính nào?","Bảo hiểm bao gồm 03 loại hình nghiệp vụ chính: bảo hiểm nhân thọ, bảo hiểm phi nhân thọ và bảo hiểm sức khỏe."
QA-19,Public (All Roles),General Insurance Regulation,hard,46/2023/NĐ-CP,46_2023_ND-CP_566735.docx,Điều 64. Quy định về vốn điều lệ và góp vốn,Cơ cấu nguồn vốn góp thành lập doanh nghiệp môi giới bảo hiểm có được sử dụng vốn vay hay vốn ủy thác đầu tư không?,"Tổ chức, cá nhân tham gia góp vốn thành lập doanh nghiệp môi giới bảo hiểm phải góp vốn bằng Đồng Việt Nam và không được sử dụng vốn vay, nguồn vốn ủy thác đầu tư của tổ chức, cá nhân khác để góp vốn."
QA-20,Public (All Roles),Central Banking Governance,hard,46/2010/QH12,46_2010_QH12_108605.doc,Điều 15. Công cụ thực hiện chính sách tiền tệ quốc gia,Ngân hàng Nhà nước sử dụng các công cụ chủ yếu nào để thực hiện chính sách tiền tệ quốc gia?,"Ngân hàng Nhà nước sử dụng các công cụ chủ yếu bao gồm: tái cấp vốn, lãi suất, tỷ giá hối đoái, dự trữ bắt buộc, nghiệp vụ thị trường mở và các công cụ, biện pháp khác theo quy định của Chính phủ."
